timestamp,open,high,low,close,volume
2024-01-02 09:30:00,4780.50,4785.25,4778.00,4783.75,3842
2024-01-02 09:35:00,4783.75,4790.00,4782.50,4788.25,2915
2024-01-02 09:40:00,4788.25,4791.50,4785.00,4787.00,2103
2024-01-02 09:45:00,4787.00,4789.75,4782.25,4784.50,1876
2024-01-02 09:50:00,4784.50,4788.00,4781.00,4786.25,2241
2024-01-02 09:55:00,4786.25,4793.50,4785.75,4792.00,3104
2024-01-02 10:00:00,4792.00,4795.25,4789.50,4791.75,2658
2024-01-02 10:05:00,4791.75,4794.00,4788.00,4789.25,1987
2024-01-02 10:10:00,4789.25,4792.50,4786.75,4791.00,2345
2024-01-02 10:15:00,4791.00,4796.25,4789.75,4795.50,2890
